r_m,slip_m_t3d,dp_Pa_t3d,k_over_kpmax_t3d,slip_m_t5d,dp_Pa_t5d,k_over_kpmax_t5d,slip_m_t7d,dp_Pa_t7d,k_over_kpmax_t7d,slip_m_t9d,dp_Pa_t9d,k_over_kpmax_t9d,slip_m_t11d,dp_Pa_t11d,k_over_kpmax_t11d,slip_m_t13d,dp_Pa_t13d,k_over_kpmax_t13d,slip_m_t15d,dp_Pa_t15d,k_over_kpmax_t15d,slip_m_t17d,dp_Pa_t17d,k_over_kpmax_t17d
6.750000e+02,4.579375e-10,5.811399e-20,4.000439e-03,5.197399e-10,4.330862e-06,4.000501e-03,5.685694e-10,1.394154e+01,4.000550e-03,6.161114e-10,7.993304e+04,4.000597e-03,3.396226e-04,7.122944e+06,2.219039e-01,2.725386e-03,1.084579e+07,9.207591e-01,5.095038e-03,1.100059e+07,9.925017e-01,7.381666e-03,1.113069e+07,9.992116e-01
6.800000e+02,4.578689e-10,1.935883e-20,4.000439e-03,5.195380e-10,2.077981e-06,4.000501e-03,5.680918e-10,8.097966e+00,4.000549e-03,6.146852e-10,5.212929e+04,4.000595e-03,2.384224e-04,6.293177e+06,1.692919e-01,2.511462e-03,1.082790e+07,9.004320e-01,4.875645e-03,1.098401e+07,9.905891e-01,7.146525e-03,1.111408e+07,9.989941e-01
6.850000e+02,4.578011e-10,6.020588e-21,4.000439e-03,5.193360e-10,9.421850e-07,4.000500e-03,5.676095e-10,4.476500e+00,4.000549e-03,6.133284e-10,3.242248e+04,4.000594e-03,1.336706e-04,5.494438e+06,1.053445e-01,2.293936e-03,1.080964e+07,8.760891e-01,4.655367e-03,1.096744e+07,9.883780e-01,6.910511e-03,1.109755e+07,9.987411e-01
6.900000e+02,4.577374e-10,1.965461e-21,4.000439e-03,5.191497e-10,4.474587e-07,4.000500e-03,5.671755e-10,2.577888e+00,4.000548e-03,6.122059e-10,2.097059e+04,4.000593e-03,5.767222e-05,4.763436e+06,5.328361e-02,2.073980e-03,1.079105e+07,8.425071e-01,4.441252e-03,1.095121e+07,9.855287e-01,6.681362e-03,1.108136e+07,9.984090e-01
6.950000e+02,4.576762e-10,6.307808e-22,4.000439e-03,5.189713e-10,2.101376e-07,4.000500e-03,5.667626e-10,1.472602e+00,4.000548e-03,6.111825e-10,1.346914e+04,4.000592e-03,1.211742e-05,4.059635e+06,1.574814e-02,1.844784e-03,1.077169e+07,7.957441e-01,4.230846e-03,1.093524e+07,9.820592e-01,6.456506e-03,1.106548e+07,9.980001e-01
7.000000e+02,4.576147e-10,1.864284e-22,4.000439e-03,5.187899e-10,9.243623e-08,4.000500e-03,5.663392e-10,7.956180e-01,4.000547e-03,6.101521e-10,8.212202e+03,4.000591e-03,7.808056e-07,3.118001e+06,4.812704e-03,1.585968e-03,1.074984e+07,7.229591e-01,4.015648e-03,1.091895e+07,9.780030e-01,6.226689e-03,1.104936e+07,9.975204e-01
7.050000e+02,4.575569e-10,6.196006e-23,4.000439e-03,5.186240e-10,4.426314e-08,4.000500e-03,5.659649e-10,4.611420e-01,4.000547e-03,6.092959e-10,5.352242e+03,4.000590e-03,8.061639e-09,2.315868e+06,4.008645e-03,1.315826e-03,1.071629e+07,6.111608e-01,3.805303e-03,1.090285e+07,9.725167e-01,6.003059e-03,1.103346e+07,9.968615e-01
7.100000e+02,4.574999e-10,1.853527e-23,4.000439e-03,5.184581e-10,1.961047e-08,4.000500e-03,5.655846e-10,2.508130e-01,4.000547e-03,6.084239e-10,3.286846e+03,4.000589e-03,8.264048e-10,1.540857e+06,4.000813e-03,1.107051e-03,1.059708e+07,5.355000e-01,3.595021e-03,1.088681e+07,9.663158e-01,5.779782e-03,1.101772e+07,9.961170e-01
7.150000e+02,4.574455e-10,5.801367e-24,4.000439e-03,5.183020e-10,9.037755e-09,4.000499e-03,5.652344e-10,1.410846e-01,4.000546e-03,6.076497e-10,2.084523e+03,4.000588e-03,6.862621e-10,1.057585e+06,4.000667e-03,9.229135e-04,1.008546e+07,4.633695e-01,3.386867e-03,1.087082e+07,9.582565e-01,5.560129e-03,1.100212e+07,9.951441e-01
7.200000e+02,4.573918e-10,1.762390e-24,4.000439e-03,5.181478e-10,4.036326e-09,4.000499e-03,5.648883e-10,7.725484e-02,4.000546e-03,6.068923e-10,1.289961e+03,4.000588e-03,6.639173e-10,7.091692e+05,4.000645e-03,7.601646e-04,9.354132e+06,4.016813e-01,3.176692e-03,1.085465e+07,9.484619e-01,5.339414e-03,1.098647e+07,9.939654e-01
7.250000e+02,4.573397e-10,5.420943e-25,4.000439e-03,5.179991e-10,1.817489e-09,4.000499e-03,5.645574e-10,4.253143e-02,4.000546e-03,6.061819e-10,8.025181e+02,4.000587e-03,6.558825e-10,4.783889e+05,4.000637e-03,6.139727e-04,8.552969e+06,3.433702e-01,2.965720e-03,1.083833e+07,9.360450e-01,5.119827e-03,1.097085e+07,9.924833e-01
7.300000e+02,4.572896e-10,1.627526e-25,4.000439e-03,5.178570e-10,8.156622e-10,4.000499e-03,5.642446e-10,2.346247e-02,4.000545e-03,6.055225e-10,5.011763e+02,4.000586e-03,6.515581e-10,3.242235e+05,4.000632e-03,4.899861e-04,7.725847e+06,2.908239e-01,2.755309e-03,1.082198e+07,9.202388e-01,4.903589e-03,1.095542e+07,9.906275e-01
7.350000e+02,4.572413e-10,4.834711e-26,4.000439e-03,5.177188e-10,3.572783e-10,4.000499e-03,5.639382e-10,1.263684e-02,4.000545e-03,6.048761e-10,3.054351e+02,4.000586e-03,6.485588e-10,2.142374e+05,4.000629e-03,3.592415e-04,7.042588e+06,2.279532e-01,2.546428e-03,1.080571e+07,9.017257e-01,4.691012e-03,1.094029e+07,9.885110e-01
7.400000e+02,4.571944e-10,1.431017e-26,4.000439e-03,5.175870e-10,1.594749e-10,4.000499e-03,5.636513e-10,6.949634e-03,4.000545e-03,6.042864e-10,1.902489e+02,4.000585e-03,6.464415e-10,1.448227e+05,4.000627e-03,2.605150e-04,6.282734e+06,1.803130e-01,2.332497e-03,1.078895e+07,8.762372e-01,4.479317e-03,1.092512e+07,9.857237e-01
7.450000e+02,4.571479e-10,4.308372e-27,4.000439e-03,5.174553e-10,6.969884e-11,4.000499e-03,5.633639e-10,3.726234e-03,4.000544e-03,6.036965e-10,1.156215e+02,4.000584e-03,6.446406e-10,9.562943e+04,4.000625e-03,1.576166e-04,5.562432e+06,1.199207e-01,2.109346e-03,1.077142e+07,8.431610e-01,4.264719e-03,1.090975e+07,9.823780e-01
7.500000e+02,4.571035e-10,1.295440e-27,4.000438e-03,5.173308e-10,3.088847e-11,4.000498e-03,5.630948e-10,2.026549e-03,4.000544e-03,6.031523e-10,7.122036e+01,4.000584e-03,6.431739e-10,6.396683e+04,4.000624e-03,7.597221e-05,4.858919e+06,6.645103e-02,1.876298e-03,1.075318e+07,7.953685e-01,4.055184e-03,1.089469e+07,9.782432e-01
7.550000e+02,4.570613e-10,3.996991e-28,4.000438e-03,5.172134e-10,1.399290e-11,4.000498e-03,5.628436e-10,1.123394e-03,4.000544e-03,6.026523e-10,4.466205e+01,4.000583e-03,6.419458e-10,4.354296e+04,4.000623e-03,2.136439e-05,4.238781e+06,2.401378e-02,1.611558e-03,1.073222e+07,7.099026e-01,3.850595e-03,1.087991e+07,9.730703e-01
7.600000e+02,4.570191e-10,1.106256e-28,4.000438e-03,5.170942e-10,5.835302e-12,4.000498e-03,5.625852e-10,5.826791e-04,4.000544e-03,6.021321e-10,2.636602e+01,4.000583e-03,6.407184e-10,2.796374e+04,4.000621e-03,2.084470e-06,3.397080e+06,6.142049e-03,1.366628e-03,1.069854e+07,6.209025e-01,3.642390e-03,1.086492e+07,9.672101e-01
7.650000e+02,4.569789e-10,3.393085e-29,4.000438e-03,5.169833e-10,2.635709e-12,4.000498e-03,5.623503e-10,3.219793e-04,4.000543e-03,6.016733e-10,1.649160e+01,4.000582e-03,6.397184e-10,1.900018e+04,4.000620e-03,5.421217e-08,2.643618e+06,4.058433e-03,1.153847e-03,1.055077e+07,5.366553e-01,3.437427e-03,1.085003e+07,9.593013e-01
7.700000e+02,4.569388e-10,9.589746e-30,4.000438e-03,5.168715e-10,1.117707e-12,4.000498e-03,5.621120e-10,1.691277e-04,4.000543e-03,6.012052e-10,9.860416e+00,4.000582e-03,6.387198e-10,1.237353e+04,4.000619e-03,1.254217e-09,1.841987e+06,4.001262e-03,9.780295e-04,1.003911e+07,4.775097e-01,3.228256e-03,1.083484e+07,9.498576e-01
7.750000e+02,4.569004e-10,2.876808e-30,4.000438e-03,5.167654e-10,4.878171e-13,4.000498e-03,5.618881e-10,9.071975e-05,4.000543e-03,6.007714e-10,6.007555e+00,4.000582e-03,6.378295e-10,8.206451e+03,4.000618e-03,7.474584e-10,1.297668e+06,4.000729e-03,8.165035e-04,9.338323e+06,4.162336e-01,3.021623e-03,1.081976e+07,9.378994e-01
7.800000e+02,4.568634e-10,8.202837e-31,4.000438e-03,5.166630e-10,2.088648e-13,4.000498e-03,5.616722e-10,4.814024e-05,4.000543e-03,6.003548e-10,3.627943e+00,4.000581e-03,6.369927e-10,5.396743e+03,4.000618e-03,6.984981e-10,9.062205e+05,4.000679e-03,6.771020e-04,8.601817e+06,3.634751e-01,2.815727e-03,1.080469e+07,9.232082e-01
7.850000e+02,4.568266e-10,2.305603e-31,4.000438e-03,5.165615e-10,8.772388e-14,4.000498e-03,5.614584e-10,2.507376e-05,4.000542e-03,5.999439e-10,2.154194e+00,4.000581e-03,6.361815e-10,3.494514e+03,4.000617e-03,6.849111e-10,6.237969e+05,4.000665e-03,5.387093e-04,7.905792e+06,3.075187e-01,2.604875e-03,1.078921e+07,9.046805e-01
7.900000e+02,4.567916e-10,6.852887e-32,4.000438e-03,5.164658e-10,3.835020e-14,4.000498e-03,5.612593e-10,1.348235e-05,4.000542e-03,5.995670e-10,1.316468e+00,4.000580e-03,6.354578e-10,2.326389e+03,4.000616e-03,6.789816e-10,4.413304e+05,4.000660e-03,4.292888e-04,7.155036e+06,2.607293e-01,2.393331e-03,1.077363e+07,8.799093e-01
7.950000e+02,4.567575e-10,1.900126e-32,4.000438e-03,5.163716e-10,1.597275e-14,4.000498e-03,5.610616e-10,6.977578e-06,4.000542e-03,5.991899e-10,7.767381e-01,4.000580e-03,6.347338e-10,1.496104e+03,4.000615e-03,6.750962e-10,3.015410e+05,4.000656e-03,3.098083e-04,6.509861e+06,2.020058e-01,2.178464e-03,1.075778e+07,8.496513e-01
8.000000e+02,4.567244e-10,5.454408e-33,4.000438e-03,5.162814e-10,6.880214e-15,4.000497e-03,5.608750e-10,3.716341e-06,4.000542e-03,5.988404e-10,4.709186e-01,4.000580e-03,6.340807e-10,9.887133e+02,4.000615e-03,6.725523e-10,2.118368e+05,4.000653e-03,2.176272e-04,5.852176e+06,1.545748e-01,1.947920e-03,1.074090e+07,8.028368e-01
8.050000e+02,4.566911e-10,1.486248e-33,4.000438e-03,5.161903e-10,2.823281e-15,4.000497e-03,5.606861e-10,1.901679e-06,4.000542e-03,5.984862e-10,2.757497e-01,4.000579e-03,6.334219e-10,6.330432e+02,4.000614e-03,6.704502e-10,1.444689e+05,4.000651e-03,1.225523e-04,5.201165e+06,9.744472e-02,1.679948e-03,1.072101e+07,7.218587e-01
8.100000e+02,4.566590e-10,4.289752e-34,4.000438e-03,5.161032e-10,1.192432e-15,4.000497e-03,5.605067e-10,9.910070e-07,4.000541e-03,5.981530e-10,1.639525e-01,4.000579e-03,6.328115e-10,4.112636e+02,4.000613e-03,6.687945e-10,9.997331e+04,4.000649e-03,5.097487e-05,4.545881e+06,4.790876e-02,1.425756e-03,1.068665e+07,6.234882e-01
8.150000e+02,4.566285e-10,1.190811e-34,4.000438e-03,5.160204e-10,4.985094e-16,4.000497e-03,5.603367e-10,5.156442e-07,4.000541e-03,5.978382e-10,9.747060e-02,4.000579e-03,6.322396e-10,2.670824e+02,4.000613e-03,6.673948e-10,6.911072e+04,4.000648e-03,1.018564e-05,3.915364e+06,1.396807e-02,1.224269e-03,1.053779e+07,5.512028e-01
8.200000e+02,4.565987e-10,3.232407e-35,4.000438e-03,5.159392e-10,2.048926e-16,4.000497e-03,5.601695e-10,2.641891e-07,4.000541e-03,5.975285e-10,5.709839e-02,4.000578e-03,6.316788e-10,1.709530e+02,4.000612e-03,6.661249e-10,4.709201e+04,4.000647e-03,7.235638e-07,3.166748e+06,4.757227e-03,1.053463e-03,1.006245e+07,4.972262e-01
8.250000e+02,4.565695e-10,8.942709e-36,4.000438e-03,5.158604e-10,8.470347e-17,4.000497e-03,5.600085e-10,1.361254e-07,4.000541e-03,5.972333e-10,3.366556e-02,4.000578e-03,6.311518e-10,1.102256e+02,4.000612e-03,6.650122e-10,3.234665e+04,4.000646e-03,1.117322e-08,2.381676e+06,4.012033e-03,8.894457e-04,9.440909e+06,4.367435e-01
8.300000e+02,4.565405e-10,2.389974e-36,4.000438e-03,5.157817e-10,3.422752e-17,4.000497e-03,5.598476e-10,6.866785e-08,4.000541e-03,5.969382e-10,1.946316e-02,4.000578e-03,6.306270e-10,6.977245e+01,4.000611e-03,6.639526e-10,2.183227e+04,4.000644e-03,9.966768e-10,1.690146e+06,4.000988e-03,7.377233e-04,8.772983e+06,3.827032e-01
8.350000e+02,4.565129e-10,6.918543e-37,4.000438e-03,5.157078e-10,1.456370e-17,4.000497e-03,5.596981e-10,3.598688e-08,4.000541e-03,5.966677e-10,1.163065e-02,4.000577e-03,6.301535e-10,4.556079e+01,4.000611e-03,6.630422e-10,1.518973e+04,4.000644e-03,7.559170e-10,1.234333e+06,4.000737e-03,6.154876e-04,8.045876e+06,3.351882e-01
8.400000e+02,4.564865e-10,1.918448e-37,4.000438e-03,5.156369e-10,6.062609e-18,4.000497e-03,5.595544e-10,1.861910e-08,4.000541e-03,5.964074e-10,6.878070e-03,4.000577e-03,6.296988e-10,2.945315e+01,4.000610e-03,6.621868e-10,1.045998e+04,4.000643e-03,7.194151e-10,8.918267e+05,4.000700e-03,4.994299e-04,7.380324e+06,2.890415e-01
8.450000e+02,4.564599e-10,4.915121e-38,4.000438e-03,5.155648e-10,2.362863e-18,4.000497e-03,5.594073e-10,9.143027e-09,4.000540e-03,5.961394e-10,3.887013e-03,4.000577e-03,6.292292e-10,1.825665e+01,4.000610e-03,6.613149e-10,6.918764e+03,4.000642e-03,7.066907e-10,6.195571e+05,4.000687e-03,3.707869e-04,6.796672e+06,2.294984e-01
8.500000e+02,4.564341e-10,1.380555e-38,4.000438e-03,5.154960e-10,9.925564e-19,4.000497e-03,5.592697e-10,4.751091e-09,4.000540e-03,5.958938e-10,2.308437e-03,4.000577e-03,6.288089e-10,1.186923e+01,4.000609e-03,6.605662e-10,4.799588e+03,4.000641e-03,7.011038e-10,4.516842e+05,4.000682e-03,2.797365e-04,6.141715e+06,1.864051e-01
8.550000e+02,4.564087e-10,3.624957e-39,4.000438e-03,5.154278e-10,3.917882e-19,4.000497e-03,5.591317e-10,2.348782e-09,4.000540e-03,5.956453e-10,1.312058e-03,4.000576e-03,6.283802e-10,7.403240e+00,4.000609e-03,6.598029e-10,3.197361e+03,4.000640e-03,6.972529e-10,3.163230e+05,4.000678e-03,1.822593e-04,5.493914e+06,1.330806e-01
8.600000e+02,4.563847e-10,9.966908e-40,4.000438e-03,5.153640e-10,1.622507e-19,4.000497e-03,5.590043e-10,1.210891e-09,4.000540e-03,5.954188e-10,7.744687e-04,4.000576e-03,6.279958e-10,4.785363e+00,4.000609e-03,6.591361e-10,2.205007e+03,4.000640e-03,6.947585e-10,2.292027e+05,4.000675e-03,1.014040e-04,4.951386e+06,8.388778e-02
8.650000e+02,4.563605e-10,2.534790e-40,4.000438e-03,5.152994e-10,6.283132e-20,4.000496e-03,5.588744e-10,5.921230e-10,4.000540e-03,5.951868e-10,4.369691e-04,4.000576e-03,6.276003e-10,2.968373e+00,4.000608e-03,6.584513e-10,1.462430e+03,4.000639e-03,6.926345e-10,1.599223e+05,4.000673e-03,3.323560e-05,4.331153e+06,3.380481e-02
8.700000e+02,4.563370e-10,6.715841e-41,4.000438e-03,5.152366e-10,2.479271e-20,4.000496e-03,5.587486e-10,2.921274e-10,4.000540e-03,5.949629e-10,2.480151e-04,4.000576e-03,6.272213e-10,1.850754e+00,4.000608e-03,6.578035e-10,9.747772e+02,4.000638e-03,6.909282e-10,1.121521e+05,4.000671e-03,5.248960e-06,3.655877e+06,9.280493e-03
8.750000e+02,4.563145e-10,1.840345e-41,4.000438e-03,5.151771e-10,1.018142e-20,4.000496e-03,5.586304e-10,1.489354e-10,4.000540e-03,5.947547e-10,1.448372e-04,4.000576e-03,6.268729e-10,1.184763e+00,4.000608e-03,6.572186e-10,6.663941e+02,4.000638e-03,6.895647e-10,8.062392e+04,4.000670e-03,3.103821e-07,2.995328e+06,4.329041e-03
8.800000e+02,4.562923e-10,4.736470e-42,4.000438e-03,5.151178e-10,3.951412e-21,4.000496e-03,5.585116e-10,7.253643e-11,4.000539e-03,5.945438e-10,8.124630e-05,4.000575e-03,6.265175e-10,7.302249e-01,4.000607e-03,6.566196e-10,4.390487e+02,4.000637e-03,6.882573e-10,5.587521e+04,4.000669e-03,4.608655e-09,2.209971e+06,4.004873e-03
8.850000e+02,4.562712e-10,1.286785e-42,4.000438e-03,5.150621e-10,1.624761e-21,4.000496e-03,5.584016e-10,3.715645e-11,4.000539e-03,5.943514e-10,4.768343e-05,4.000575e-03,6.261990e-10,4.697040e-01,4.000607e-03,6.560949e-10,3.015394e+02,4.000637e-03,6.872039e-10,4.034758e+04,4.000668e-03,9.495182e-10,1.658838e+06,4.000938e-03
8.900000e+02,4.562498e-10,3.201431e-43,4.000438e-03,5.150054e-10,6.199087e-22,4.000496e-03,5.582887e-10,1.791897e-11,4.000539e-03,5.941525e-10,2.657171e-05,4.000575e-03,6.258675e-10,2.881544e-01,4.000607e-03,6.555461e-10,1.980108e+02,4.000636e-03,6.861384e-10,2.789840e+04,4.000667e-03,7.693142e-10,1.192841e+06,4.000751e-03
8.950000e+02,4.562291e-10,8.462030e-44,4.000438e-03,5.149508e-10,2.467068e-22,4.000496e-03,5.581810e-10,8.908983e-12,4.000539e-03,5.939649e-10,1.519627e-05,4.000575e-03,6.255587e-10,1.811823e-01,4.000606e-03,6.550432e-10,1.332532e+02,4.000636e-03,6.852119e-10,1.977631e+04,4.000666e-03,7.382475e-10,8.798159e+05,4.000719e-03
9.000000e+02,4.562091e-10,2.244359e-44,4.000438e-03,5.148980e-10,9.722180e-23,4.000496e-03,5.580768e-10,4.383225e-12,4.000539e-03,5.937830e-10,8.608107e-06,4.000575e-03,6.252594e-10,1.128772e-01,4.000606e-03,6.545569e-10,8.885059e+01,4.000635e-03,6.843381e-10,1.388782e+04,4.000665e-03,7.268359e-10,6.427288e+05,4.000707e-03
9.050000e+02,4.561895e-10,5.700650e-45,4.000438e-03,5.148460e-10,3.738896e-23,4.000496e-03,5.579737e-10,2.114864e-12,4.000539e-03,5.936025e-10,4.789355e-06,4.000574e-03,6.249616e-10,6.910570e-02,4.000606e-03,6.540731e-10,5.822402e+01,4.000635e-03,6.834851e-10,9.584163e+03,4.000664e-03,7.207371e-10,4.613576e+05,4.000701e-03
9.100000e+02,4.561702e-10,1.400404e-45,4.000438e-03,5.147955e-10,1.437363e-23,4.000496e-03,5.578749e-10,1.034867e-12,4.000539e-03,5.934319e-10,2.712968e-06,4.000574e-03,6.246843e-10,4.315362e-02,4.000605e-03,6.536302e-10,3.896797e+01,4.000634e-03,6.827304e-10,6.762385e+03,4.000663e-03,7.171086e-10,3.388770e+05,4.000697e-03
9.150000e+02,4.561509e-10,3.564896e-46,4.000438e-03,5.147448e-10,5.455581e-24,4.000496e-03,5.577748e-10,4.911793e-13,4.000539e-03,5.932577e-10,1.487419e-06,4.000574e-03,6.243993e-10,2.609633e-02,4.000605e-03,6.531732e-10,2.527720e+01,4.000634e-03,6.819564e-10,4.627927e+03,4.000662e-03,7.143246e-10,2.415780e+05,4.000695e-03
9.200000e+02,4.561329e-10,9.253551e-47,4.000438e-03,5.146977e-10,2.148302e-24,4.000496e-03,5.576829e-10,2.431580e-13,4.000539e-03,5.930996e-10,8.487274e-07,4.000574e-03,6.241438e-10,1.638562e-02,4.000605e-03,6.527693e-10,1.699509e+01,4.000633e-03,6.812891e-10,3.278718e+03,4.000662e-03,7.123713e-10,1.781207e+05,4.000693e-03
9.250000e+02,4.561152e-10,2.260168e-47,4.000438e-03,5.146512e-10,8.087340e-25,4.000496e-03,5.575915e-10,1.162391e-13,4.000539e-03,5.929417e-10,4.701930e-07,4.000574e-03,6.238876e-10,1.001418e-02,4.000605e-03,6.523632e-10,1.113521e+01,4.000633e-03,6.806209e-10,2.264867e+03,4.000661e-03,7.106605e-10,1.280826e+05,4.000691e-03
9.300000e+02,4.560974e-10,5.575793e-48,4.000437e-03,5.146044e-10,3.010417e-25,4.000496e-03,5.574996e-10,5.455062e-14,4.000538e-03,5.927829e-10,2.557427e-07,4.000574e-03,6.236304e-10,6.016420e-03,4.000604e-03,6.519566e-10,7.180877e+00,4.000633e-03,6.799578e-10,1.541484e+03,4.000660e-03,7.091523e-10,9.082091e+04,4.000690e-03
9.350000e+02,4.560803e-10,1.446460e-48,4.000437e-03,5.145600e-10,1.189785e-25,4.000496e-03,5.574136e-10,2.696889e-14,4.000538e-03,5.926362e-10,1.455532e-07,4.000573e-03,6.233960e-10,3.769961e-03,4.000604e-03,6.515924e-10,4.823132e+00,4.000632e-03,6.793778e-10,1.092169e+03,4.000660e-03,7.079661e-10,6.703675e+04,4.000688e-03
9.400000e+02,4.560635e-10,3.563515e-49,4.000437e-03,5.145156e-10,4.380139e-26,4.000496e-03,5.573266e-10,1.250824e-14,4.000538e-03,5.924860e-10,7.832112e-08,4.000573e-03,6.231534e-10,2.242439e-03,4.000604e-03,6.512111e-10,3.080825e+00,4.000632e-03,6.787654e-10,7.364897e+02,4.000659e-03,7.067648e-10,4.710478e+04,4.000687e-03
9.450000e+02,4.560474e-10,9.072209e-50,4.000437e-03,5.144739e-10,1.711066e-26,4.000496e-03,5.572458e-10,6.145496e-15,4.000538e-03,5.923485e-10,4.437112e-08,4.000573e-03,6.229345e-10,1.399026e-03,4.000604e-03,6.508729e-10,2.059891e+00,4.000631e-03,6.782341e-10,5.192852e+02,4.000659e-03,7.057945e-10,3.458877e+04,4.000686e-03
9.500000e+02,4.560315e-10,2.213906e-50,4.000437e-03,5.144323e-10,6.358436e-27,4.000496e-03,5.571647e-10,2.891106e-15,4.000538e-03,5.922097e-10,2.421718e-08,4.000573e-03,6.227125e-10,8.437509e-04,4.000603e-03,6.505283e-10,1.333832e+00,4.000631e-03,6.776917e-10,3.549554e+02,4.000658e-03,7.048308e-10,2.463667e+04,4.000685e-03
9.550000e+02,4.560157e-10,5.349276e-51,4.000437e-03,5.143913e-10,2.362104e-27,4.000496e-03,5.570851e-10,1.360102e-15,4.000538e-03,5.920740e-10,1.321535e-08,4.000573e-03,6.224964e-10,5.089696e-04,4.000603e-03,6.501948e-10,8.643359e-01,4.000631e-03,6.771713e-10,2.429472e+02,4.000658e-03,7.039394e-10,1.758015e+04,4.000684e-03
9.600000e+02,4.560006e-10,1.382821e-51,4.000437e-03,5.143521e-10,9.217715e-28,4.000496e-03,5.570094e-10,6.623240e-16,4.000538e-03,5.919459e-10,7.414345e-09,4.000573e-03,6.222941e-10,3.147314e-04,4.000603e-03,6.498856e-10,5.734406e-01,4.000630e-03,6.766951e-10,1.701573e+02,4.000657e-03,7.031512e-10,1.283521e+04,4.000684e-03
9.650000e+02,4.559854e-10,3.184660e-52,4.000437e-03,5.143125e-10,3.249264e-28,4.000495e-03,5.569322e-10,2.983612e-16,4.000538e-03,5.918138e-10,3.901525e-09,4.000573e-03,6.220832e-10,1.837631e-04,4.000603e-03,6.495602e-10,3.603916e-01,4.000630e-03,6.761895e-10,1.130775e+02,4.000657e-03,7.023178e-10,8.898095e+03,4.000683e-03
9.700000e+02,4.559709e-10,8.170209e-53,4.000437e-03,5.142749e-10,1.266764e-28,4.000495e-03,5.568601e-10,1.454440e-16,4.000538e-03,5.916925e-10,2.191440e-09,4.000573e-03,6.218928e-10,1.137836e-04,4.000603e-03,6.492717e-10,2.394853e-01,4.000630e-03,6.757509e-10,7.935177e+01,4.000656e-03,7.016216e-10,6.511103e+03,4.000682e-03
9.750000e+02,4.559565e-10,1.889037e-53,4.000437e-03,5.142374e-10,4.498954e-29,4.000495e-03,5.567875e-10,6.605590e-17,4.000538e-03,5.915689e-10,1.162239e-09,4.000572e-03,6.216971e-10,6.695446e-05,4.000602e-03,6.489725e-10,1.517107e-01,4.000630e-03,6.752925e-10,5.316715e+01,4.000656e-03,7.008933e-10,4.552280e+03,4.000681e-03
9.800000e+02,4.559423e-10,4.589576e-54,4.000437e-03,5.142008e-10,1.667815e-29,4.000495e-03,5.567169e-10,3.086969e-17,4.000538e-03,5.914498e-10,6.297271e-10,4.000572e-03,6.215098e-10,4.013947e-05,4.000602e-03,6.486886e-10,9.782480e-02,4.000629e-03,6.748622e-10,3.625449e+01,4.000655e-03,7.002233e-10,3.239778e+03,4.000681e-03
9.850000e+02,4.559287e-10,1.131865e-54,4.000437e-03,5.141656e-10,6.275937e-30,4.000495e-03,5.566494e-10,1.466929e-17,4.000538e-03,5.913366e-10,3.467404e-10,4.000572e-03,6.213330e-10,2.443862e-05,4.000602e-03,6.484227e-10,6.403884e-02,4.000629e-03,6.744629e-10,2.509472e+01,4.000655e-03,6.996113e-10,2.340450e+03,4.000680e-03
9.900000e+02,4.559151e-10,2.589810e-55,4.000437e-03,5.141304e-10,2.178850e-30,4.000495e-03,5.565812e-10,6.498536e-18,4.000538e-03,5.912208e-10,1.798256e-10,4.000572e-03,6.211501e-10,1.409399e-05,4.000602e-03,6.481447e-10,3.982120e-02,4.000629e-03,6.740413e-10,1.652265e+01,4.000655e-03,6.989611e-10,1.609236e+03,4.000679e-03
9.950000e+02,4.559021e-10,6.364058e-56,4.000437e-03,5.140969e-10,8.211033e-31,4.000495e-03,5.565172e-10,3.091090e-18,4.000537e-03,5.911136e-10,9.904859e-11,4.000572e-03,6.209834e-10,8.580686e-06,4.000602e-03,6.478953e-10,2.606099e-02,4.000628e-03,6.736701e-10,1.143160e+01,4.000654e-03,6.984025e-10,1.161847e+03,4.000679e-03
1.000000e+03,4.558891e-10,1.460931e-56,4.000437e-03,5.140632e-10,2.915904e-31,4.000495e-03,5.564523e-10,1.396673e-18,4.000537e-03,5.910043e-10,5.217031e-11,4.000572e-03,6.208122e-10,5.016316e-06,4.000602e-03,6.476376e-10,1.641761e-02,4.000628e-03,6.732843e-10,7.625142e+00,4.000654e-03,6.978203e-10,8.095011e+02,4.000678e-03
1.005000e+03,4.558765e-10,3.517215e-57,4.000437e-03,5.140308e-10,1.074698e-31,4.000495e-03,5.563904e-10,6.500930e-19,4.000537e-03,5.909007e-10,2.818077e-11,4.000572e-03,6.206512e-10,3.000670e-06,4.000601e-03,6.473971e-10,1.057108e-02,4.000628e-03,6.729278e-10,5.195669e+00,4.000653e-03,6.972894e-10,5.760115e+02,4.000678e-03
1.010000e+03,4.558644e-10,8.339310e-58,4.000437e-03,5.139998e-10,3.948263e-32,4.000495e-03,5.563310e-10,3.035012e-19,4.000537e-03,5.908014e-10,1.528566e-11,4.000572e-03,6.204970e-10,1.801869e-06,4.000601e-03,6.471673e-10,6.828875e-03,4.000628e-03,6.725880e-10,3.549804e+00,4.000653e-03,6.967861e-10,4.107694e+02,4.000677e-03
